CountryCode,OriginalUrl,FinalUrl,Classification
UK,https://www.samsung.com/uk/business/climate/vrf-chiller/ac-chiller-ag105mn4dkh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/chiller/windfree-4-way-cassette-fcu.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/heating/ac-ehs-aexxxmnydxh-ae160mnydeh-eu/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/heating/ac-ehs-aexxxmnydxh-ae160mnydgh-eu/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/ac-acc-pc4nudman/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-am300kxwanr-eu/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/dvm-s-water-outdoor.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/commercial/ac-cac-ac250knhpkh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/cac/duct-hsp.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/multi-split/ac-fjm-aj035tnldeg-eu/,https://samsung-climatesolutions.com/gb/b2c/products/fjm/lsp-duct.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/multi-split/ac-fjm-aj068txj3kg-eu/,https://samsung-climatesolutions.com/gb/b2c/products/fjm/outdoor.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/commercial/ac-cac-ac140rxadkg-eu/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/residential/ac-rar-ar09axkaawkneu/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/multi-split/ac-fjm-aj040txj2kg-eu/,https://samsung-climatesolutions.com/gb/b2c/products/fjm/outdoor.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/commercial/ac-cac-acxxxmncdkh-ac071mncdkh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/cac/floor-ceiling-convertible.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/commercial/ac-cac-acxxxmncdkh-ac140mncdkh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/cac/big-ceiling.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/commercial/ac-cac-ac035mnldkh-eu/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf-chiller/ac-chiller-ag105mn4pkh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/chiller/360-cassette-fcu.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-amxxxfncdeh-am056fncdeh-eu/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-amxxxfncdeh-am071fncdeh-eu/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/multi-split/ac-fjm-aj035tn1dkg-eu/,https://samsung-climatesolutions.com/gb/b2c/products/fjm/windfree-1-way-cassette.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-am140knldeh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/lsp-duct-pump-excluded.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/commercial/ac-cac-ac035mn1dkh-eu/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-amxxxfnhdeh-am112fnhdeh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/hsp-duct.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-amxxxfnhdeh-am128fnhdeh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/hsp-duct.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-amxxxfnhdeh-am140fnhdeh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/hsp-duct.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-amxxxfnhdeh-am220fnhdeh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/hsp-duct.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-amxxxfnhdeh-am280fnhdeh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/hsp-duct.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-am100fnkdeh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/ventilation/erv-plus.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/commercial/ac-cac-ac140knpdeh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/cac/packaged-floor-standing.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/commercial/ac-cac-ac125jnmceh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/cac/msp-duct.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf-chiller/ac-chiller-agxxxksvanh-ag042ksvanh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/chiller/hvm.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf-chiller/ac-chiller-agxxxksvanh-ag056ksvanh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/chiller/hvm.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf-chiller/ac-chiller-agxxxksvanh-ag070ksvanh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/chiller/hvm.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-am060nxmdgr-eu/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/dvm-s-eco-outdoor.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/heating/ac-rar-ae022tnxdeh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/ehs/tdm-plus/windfree-wall-mounted.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-am080fxmdgh-eu/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/heating/ac-ehs-ae90mnydeh-ae090mnydeh-eu/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/multi-split/ac-fjm-aj100txj5kg-eu/,https://samsung-climatesolutions.com/gb/b2c/products/fjm/outdoor.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-cac-am022kntdeh-eu/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/heating/ac-ehs-ae160jnydgh-eu/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/commercial/ac-cac-ac052rnjdkg-eu/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/commercial/ac-cac-ac125jn4ceh-eu/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf-chiller/ac-cac-am022knqdeh-eu/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/residential/ac-rar-ar09txfzbwknee/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/commercial/ac-cac-ac160jncdeh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/cac/big-ceiling.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/heating/ac-ehs-ae200tnwteh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/ehs/split/climatehub.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/commercial/ac-cac-ac035rxadkg-eu/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/commercial/ac-cac-ac100knpdeh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/cac/packaged-floor-standing.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf-chiller/ac-dvm-ag060mn4pkh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/chiller/360-cassette-fcu.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-am040kxmdeh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/dvm-s-eco-outdoor.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/multi-split/ac-dvm-aj035tnjdkg-eu/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/commercial/ac-cac-ac071mnadkh-eu/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-am036knldeh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/lsp-duct-pump-excluded.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-am160tnbfeb-eu/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/hydro-unit-high-efficiency.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-am250tnbfeb-eu/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/hydro-unit-high-efficiency.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-am250tnbfgb-eu/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/hydro-unit-high-efficiency.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/heating/ac-ehs-ae090mnmpeh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/ehs/tdm-plus/msp-duct.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf-chiller/ac-dvm-ag060mn4dkh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/chiller/windfree-4-way-cassette-fcu.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-am180mxvdgh-et/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/multi-split/ac-fjm-aj050txj2kg-eu/,https://samsung-climatesolutions.com/gb/b2c/products/fjm/outdoor.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/commercial/ac-cac-ac250kxapnh-eu/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/commercial/ac-cac-ac100mntceh-eu/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/commercial/ac-cac-ac035jnnceh-eu/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/heating/ac-ehs-ae90rnydeg-ae090rnydeg-eu/,https://samsung-climatesolutions.com/gb/b2c/products/ehs/split/hydro-unit-r32.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/commercial/ac-cac-ac071rnmdkg-eu/,https://samsung-climatesolutions.com/gb/b2c/products/cac/msp-duct.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/heating/ac-ehs-ae160rxydeg-eu/,https://samsung-climatesolutions.com/gb/b2c/products/ehs/mono/outdoor.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/heating/ac-ehs-ae260rnwmeg-eu/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/commercial/ac-cac-ac052mnldkh-eu/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-am071fnfdeh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/concealed-floor-standing.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/heating/ac-ehs-aexxxjxedxh-ae160jxedgh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/ehs/split/outdoor-r410a.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-am017nn1peh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/windfree-1-way-cassette.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/multi-split/ac-fjm-aj035tnlpeg-eu/,https://samsung-climatesolutions.com/gb/b2c/products/fjm/lsp-duct.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/single-split-pac/ac-cac-ac100rntdkg-eu/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-am260kxvagh-et/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/dvm-s2-outdoor-standard.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-amxxxhnhpkh-am112hnhpkh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/hsp-duct.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-amxxxhnhpkh-am128hnhpkh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/hsp-duct.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-amxxxhnhpkh-am140hnhpkh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/hsp-duct.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/heating/ac-ehs-ae056mnldeh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/ehs/tdm-plus/lsp-duct.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/residential/ac-rar-ar09txcaawkneu/,https://samsung-climatesolutions.com/gb/b2c/products/rac/windfree-elite.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-am120jxvhgr-et/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/dvm-s2-outdoor-standard.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/commercial/ac-cac-ac100rxadkg-eu/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-amxxxfnldeh-am017fnldeh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/lsp-duct-pump-excluded.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-amxxxfnldeh-am022fnldeh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/lsp-duct-pump-excluded.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-amxxxfnldeh-am028fnldeh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/lsp-duct-pump-excluded.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-amxxxfnldeh-am036fnldeh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/lsp-duct-pump-excluded.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-amxxxfnldeh-am045fnldeh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/lsp-duct-pump-excluded.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-amxxxfnldeh-am056fnldeh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/lsp-duct-pump-excluded.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-amxxxfnldeh-am071fnldeh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/lsp-duct-pump-excluded.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-amxxxfnldeh-am090fnldeh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/lsp-duct-pump-excluded.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-amxxxfnldeh-am112fnldeh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/lsp-duct-pump-excluded.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-amxxxfnldeh-am128fnldeh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/lsp-duct-pump-excluded.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-amxxxfnldeh-am140fnldeh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/lsp-duct-pump-excluded.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-am120jxvhgh-et/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/dvm-s2-outdoor-standard.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/commercial/ac-cac-ac140rn4dkg-eu/,https://samsung-climatesolutions.com/gb/b2c/products/cac/windfree-4-way-cassette.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-am022nn1dkh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/windfree-1-way-cassette.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/commercial/ac-cac-ac071rn4pkg-eu/,https://samsung-climatesolutions.com/gb/b2c/products/cac/360-cassette.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/single-split-pac/ac-cac-ac140rncdkg-eu/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/commercial/ac-cac-ac035rn1dkg-eu/,https://samsung-climatesolutions.com/gb/b2c/products/cac/windfree-1-way-cassette.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-am060nxmder-eu/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/dvm-s-eco-outdoor.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/commercial/ac-cac-ac100rn4pkg-eu/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/residential/ac-rar-ar09txeaawkneu/,https://samsung-climatesolutions.com/gb/b2c/products/rac/windfree-avant.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/commercial/ac-cac-ac140rxadng-eu/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-amxxxhnmpkh-am045hnmpkh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/msp-duct-pump-included.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-amxxxhnmpkh-am056hnmpkh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/msp-duct-pump-included.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-amxxxhnmpkh-am071hnmpkh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/msp-duct-pump-included.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-amxxxhnmpkh-am090hnmpkh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/msp-duct-pump-included.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-amxxxhnmpkh-am112hnmpkh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/msp-duct-pump-included.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-amxxxhnmpkh-am128hnmpkh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/msp-duct-pump-included.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-amxxxhnmpkh-am140hnmpkh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/msp-duct-pump-included.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/multi-split/ac-fjm-aj052tnndkg-eu/,https://samsung-climatesolutions.com/gb/b2c/products/fjm/windfree-4-way-cassette-600.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/residential/ac-rar-ar09txcacwknee/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-am071nn1deh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/windfree-1-way-cassette.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/commercial/ac-cac-ac071rnndkg-eu/,https://samsung-climatesolutions.com/gb/b2c/products/cac/windfree-4-way-cassette-600.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/commercial/ac-cac-ac140mnmdkh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/cac/msp-duct.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-am093mnqdeh-eu/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-am022tnvdkh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/windfree-wall-mounted-eev.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/heating/ac-ehs-aexxxmxtpxh-ae160mxtpeh-eu/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/heating/ac-ehs-aexxxmxtpxh-ae160mxtpgh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/ehs/tdm-plus/outdoor.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/commercial/ac-cac-ac071mnldkh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/cac/lsp-duct.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-am120jxvagh-et/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/dvm-s2-outdoor-standard.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/residential/ac-rar-ar09txfybwknee/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/heating/ac-ehs-aexxxtnwteh-ae260tnwteh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/ehs/tdm-plus/climatehub.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/commercial/ac-cac-ac035rnjdkg-eu/,https://samsung-climatesolutions.com/gb/b2c/products/cac/console.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-amxxxxnjdeh-am022knjdeh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/console.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-amxxxxnjdeh-am028fnjdeh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/console.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-amxxxxnjdeh-am036fnjdeh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/console.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-amxxxxnjdeh-am045knjdeh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/console.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-amxxxxnjdeh-am056fnjdeh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/console.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-am140nn4deh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/windfree-4-way-cassette.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/commercial/ac-cac-ac125jxscgh-eu/,https://samsung-climatesolutions.com/gb/b2c/products.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/heating/ac-ehs-ae080bxydeg-eu/,https://samsung-climatesolutions.com/gb/b2c/products/ehs/mono/ht-quiet-outdoor.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/heating/ac-ehs-ae120bxydeg-eu/,https://samsung-climatesolutions.com/gb/b2c/products/ehs/mono/ht-quiet-outdoor.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/heating/ac-ehs-ae140bxydeg-eu/,https://samsung-climatesolutions.com/gb/b2c/products/ehs/mono/ht-quiet-outdoor.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-amxxxjnhfkh-am180jnhfkh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/msp-duct-pump-included.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/vrf/ac-dvm-amxxxjnhfkh-am224jnhfkh-eu/,https://samsung-climatesolutions.com/gb/b2c/products/dvm/hsp-duct.html,Unclassified
UK,https://www.samsung.com/uk/business/climate/multi-split/ac-fjm-aj52tnmdeg-aj052tnmdeg-eu/,https://samsung-climatesolutions.com/gb/b2c/products/fjm/msp-duct.html,Unclassified
UK,https://www.samsung.com/uk/business/smart-signage/,https://www.samsung.com/uk/business/smart-signage/,Unclassified
UK,https://www.samsung.com/uk/business/computers/galaxy-book/galaxy-book3-ultra-16-inch-i7-16gb-512gb-np960xfh-xa1uk/,https://www.samsung.com/uk/business/computers/galaxy-book/galaxy-book3-ultra-16-inch-i7-16gb-512gb-np960xfh-xa1uk/,Unclassified
UK,https://www.samsung.com/uk/business/computers/galaxy-book/galaxy-book3-ultra-16-inch-i7-16gb-1tb-np960xfh-xa4uk/,https://www.samsung.com/uk/business/computers/galaxy-book/galaxy-book3-ultra-16-inch-i7-16gb-1tb-np960xfh-xa4uk/,Unclassified
UK,https://www.samsung.com/uk/business/computers/galaxy-book/galaxy-book3-ultra-16-inch-i9-16gb-1tb-np960xfh-xa2uk/,https://www.samsung.com/uk/business/computers/galaxy-book/galaxy-book3-ultra-16-inch-i9-16gb-1tb-np960xfh-xa2uk/,Unclassified
UK,https://www.samsung.com/uk/business/register-your-interest/,https://www.samsung.com/uk/smartphones/galaxy-s25/buy/,OOS
UK,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-sizing-kit-black-et-yq500kbegww/,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-black-size-10-sm-q500nzkaeub/,Unclassified
UK,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-sizing-kit-black-et-yq510kbegeu/,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-sizing-kit-black-et-yq510kbegeu/,Unclassified
UK,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-gold-size-10-sm-q500nzdaeub/,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-gold-size-10-sm-q500nzdaeub/,Unclassified
UK,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-black-size-10-sm-q500nzkaeub/,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-black-size-10-sm-q500nzkaeub/,Unclassified
UK,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-silver-size-10-sm-q500nzsaeub/,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-silver-size-10-sm-q500nzsaeub/,Unclassified
UK,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-gold-size-11-sm-q501nzdaeub/,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-gold-size-11-sm-q501nzdaeub/,Unclassified
UK,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-black-size-11-sm-q501nzkaeub/,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-black-size-11-sm-q501nzkaeub/,Unclassified
UK,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-silver-size-11-sm-q501nzsaeub/,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-silver-size-11-sm-q501nzsaeub/,Unclassified
UK,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-gold-size-12-sm-q502nzdaeub/,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-gold-size-12-sm-q502nzdaeub/,Unclassified
UK,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-black-size-12-sm-q502nzkaeub/,https://www.samsung.com/uk/business/rings/galaxy-ring/galaxy-ring-titanium-black-size-12-sm-q502nzkaeub/,Unclassified
