CountryCode,OriginalUrl,FinalUrl,Classification
ES,https://www.samsung.com/es/tv-accessories/customizable-frame-vg-scfc-vg-scfc32bwbxc/,https://www.samsung.com/es/tv-accessories/customizable-frame-vg-scfc-vg-scfc32bwbxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/qn900d-65-inch-neo-qled-8k-tizen-os-smart-tv-tq65qn900dtxxc/,https://www.samsung.com/es/tvs/qled-tv/qn900d-65-inch-neo-qled-8k-tizen-os-smart-tv-tq65qn900dtxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/qn900d-75-inch-neo-qled-8k-tizen-os-smart-tv-tq75qn900dtxxc/,https://www.samsung.com/es/tvs/qled-tv/qn900d-75-inch-neo-qled-8k-tizen-os-smart-tv-tq75qn900dtxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/qn900d-85-inch-neo-qled-8k-tizen-os-smart-tv-tq85qn900dtxxc/,https://www.samsung.com/es/tvs/qled-tv/qn900d-85-inch-neo-qled-8k-tizen-os-smart-tv-tq85qn900dtxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/qn800d-65-inch-neo-qled-8k-tizen-os-smart-tv-tq65qn800dtxxc/,https://www.samsung.com/es/tvs/qled-tv/qn800d-65-inch-neo-qled-8k-tizen-os-smart-tv-tq65qn800dtxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/qn800d-75-inch-neo-qled-8k-tizen-os-smart-tv-tq75qn800dtxxc/,https://www.samsung.com/es/tvs/qled-tv/qn800d-75-inch-neo-qled-8k-tizen-os-smart-tv-tq75qn800dtxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/qn800d-85-inch-neo-qled-8k-tizen-os-smart-tv-tq85qn800dtxxc/,https://www.samsung.com/es/tvs/qled-tv/qn800d-85-inch-neo-qled-8k-tizen-os-smart-tv-tq85qn800dtxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/qn85d-55-inch-neo-qled-4k-tizen-os-smart-tv-tq55qn88dbtxxc/,https://www.samsung.com/es/tvs/qled-tv/qn85d-55-inch-neo-qled-4k-tizen-os-smart-tv-tq55qn88dbtxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/qn85d-65-inch-neo-qled-4k-tizen-os-smart-tv-tq65qn88dbtxxc/,https://www.samsung.com/es/tvs/qled-tv/qn85d-65-inch-neo-qled-4k-tizen-os-smart-tv-tq65qn88dbtxxc/,Unclassified
ES,https://www.samsung.com/es/mobile-accessories/galaxy-watch4-extreme-sport-band-black-et-sxr86sbegeu/,https://www.samsung.com/es/mobile-accessories/galaxy-watch4-extreme-sport-band-black-et-sxr86sbegeu/,Unclassified
ES,https://www.samsung.com/es/mobile-accessories/galaxy-watch4-extreme-sport-band-navy-et-sxr86snegeu/,https://www.samsung.com/es/mobile-accessories/galaxy-watch4-extreme-sport-band-navy-et-sxr86snegeu/,Unclassified
ES,https://www.samsung.com/es/mobile-accessories/galaxy-watch4-extreme-sport-band-pink-et-sxr86spegeu/,https://www.samsung.com/es/mobile-accessories/galaxy-watch4-extreme-sport-band-pink-et-sxr86spegeu/,Unclassified
ES,https://www.samsung.com/es/mobile-accessories/galaxy-watch4-extreme-sport-band-white-et-sxr86swegeu/,https://www.samsung.com/es/mobile-accessories/galaxy-watch4-extreme-sport-band-white-et-sxr86swegeu/,Unclassified
ES,https://www.samsung.com/es/mobile-accessories/galaxy-a16-5g-card-slot-case-blue-black-ef-oa166tbegww/,https://www.samsung.com/es/mobile-accessories/galaxy-a16-5g-card-slot-case-blue-black-ef-oa166tbegww/,Unclassified
ES,https://www.samsung.com/es/mobile-accessories/galaxy-a16-5g-card-slot-case-blue-ef-oa166tlegww/,https://www.samsung.com/es/mobile-accessories/galaxy-a16-5g-card-slot-case-blue-ef-oa166tlegww/,Unclassified
ES,https://www.samsung.com/es/tvs/uhd-4k-tv/cu6905-43-inch-tu43cu6905kxxc/,https://www.samsung.com/es/tvs/uhd-4k-tv/cu6905-43-inch-tu43cu6905kxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/uhd-4k-tv/cu6905-55-inch-tu55cu6905kxxc/,https://www.samsung.com/es/tvs/uhd-4k-tv/cu6905-55-inch-tu55cu6905kxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/uhd-4k-tv/cu6905-65-inch-tu65cu6905kxxc/,https://www.samsung.com/es/tvs/uhd-4k-tv/cu6905-65-inch-tu65cu6905kxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/oled-tv/s95d-55-inch-oled-4k-tizen-os-smart-tv-tq55s95datxxc/,https://www.samsung.com/es/tvs/oled-tv/s95d-55-inch-oled-4k-tizen-os-smart-tv-tq55s95datxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/oled-tv/s95d-65-inch-oled-4k-tizen-os-smart-tv-tq65s95datxxc/,https://www.samsung.com/es/tvs/oled-tv/s95d-65-inch-oled-4k-tizen-os-smart-tv-tq65s95datxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/oled-tv/s95d-77-inch-oled-4k-tizen-os-smart-tv-tq77s95datxxc/,https://www.samsung.com/es/tvs/oled-tv/s95d-77-inch-oled-4k-tizen-os-smart-tv-tq77s95datxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/q50a-32-inch-qled-smart-tv-tq32q50aeuxxc/,https://www.samsung.com/es/tvs/qled-tv/q50a-32-inch-qled-smart-tv-tq32q50aeuxxc/,Unclassified
ES,https://www.samsung.com/es/projectors/,https://www.samsung.com/es/projectors/,Unclassified
ES,https://www.samsung.com/es/accessories/,https://www.samsung.com/es/accessories/,Unclassified
ES,https://www.samsung.com/es/tvs/uhd-4k-tv/du7000-43-inch-crystal-uhd-4k-tizen-os-smart-tv-tu43du7175uxxc/,https://www.samsung.com/es/tvs/uhd-4k-tv/du7000-43-inch-crystal-uhd-4k-tizen-os-smart-tv-tu43du7175uxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/uhd-4k-tv/du7000-50-inch-crystal-uhd-4k-tizen-os-smart-tv-tu50du7175uxxc/,https://www.samsung.com/es/tvs/uhd-4k-tv/du7000-50-inch-crystal-uhd-4k-tizen-os-smart-tv-tu50du7175uxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/uhd-4k-tv/du7000-55-inch-crystal-uhd-4k-tizen-os-smart-tv-tu55du7175uxxc/,https://www.samsung.com/es/tvs/uhd-4k-tv/du7000-55-inch-crystal-uhd-4k-tizen-os-smart-tv-tu55du7175uxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/uhd-4k-tv/du7000-65-inch-crystal-uhd-4k-tizen-os-smart-tv-tu65du7175uxxc/,https://www.samsung.com/es/tvs/uhd-4k-tv/du7000-65-inch-crystal-uhd-4k-tizen-os-smart-tv-tu65du7175uxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/uhd-4k-tv/du7000-75-inch-crystal-uhd-4k-tizen-os-smart-tv-tu75du7175uxxc/,https://www.samsung.com/es/tvs/uhd-4k-tv/du7000-75-inch-crystal-uhd-4k-tizen-os-smart-tv-tu75du7175uxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/uhd-4k-tv/du7000-85-inch-crystal-uhd-4k-tizen-os-smart-tv-tu85du7175uxxc/,https://www.samsung.com/es/tvs/uhd-4k-tv/du7000-85-inch-crystal-uhd-4k-tizen-os-smart-tv-tu85du7175uxxc/,Unclassified
ES,https://www.samsung.com/es/samsung-experience-store/galaxy-workshops/,https://www.samsung.com/es/samsung-experience-store/galaxy-workshops/,Unclassified
ES,https://www.samsung.com/es/washers-and-dryers/washer-dryer-combo/wd8000dk-combo-all-in-one-combo-super-speed-18kg-gray-wd18db8995bzt2/,https://www.samsung.com/es/washers-and-dryers/washer-dryer-combo/wd8000dk-combo-all-in-one-combo-super-speed-18kg-gray-wd18db8995bzt2/,Unclassified
ES,https://www.samsung.com/es/bespoke-ai-laundry-combo/new/,https://www.samsung.com/es/bespoke-ai-laundry-combo/new/,Unclassified
ES,https://www.samsung.com/es/offer/regalo-hasta-500-euros-lavadora-frigorifico/,https://www.samsung.com/es/offer/regalo-hasta-500-euros-lavadora-frigorifico/,Offer
ES,https://www.samsung.com/es/footer/,https://www.samsung.com/es/footer/,Footer
ES,https://www.samsung.com/es/monitors/business/t45f-27-inch-ips-fhd-1080p-lf27t450fzuxen/,https://www.samsung.com/es/monitors/business/t45f-27-inch-ips-fhd-1080p-lf27t450fzuxen/,Unclassified
ES,https://www.samsung.com/es/smartphones/rewarded-galaxy-reviews-flip6/,https://www.samsung.com/es/smartphones/rewarded-galaxy-reviews-flip6/,Unclassified
ES,https://www.samsung.com/es/smartphones/rewarded-galaxy-reviews-fold6/,https://www.samsung.com/es/smartphones/rewarded-galaxy-reviews-fold6/,Unclassified
ES,https://www.samsung.com/es/smartphones/rewarded-galaxy-reviews-watch7/,https://www.samsung.com/es/smartphones/rewarded-galaxy-reviews-watch7/,Unclassified
ES,https://www.samsung.com/es/smartphones/rewarded-galaxy-reviews-watchultra/,https://www.samsung.com/es/smartphones/rewarded-galaxy-reviews-watchultra/,Unclassified
ES,https://www.samsung.com/es/smartphones/rewarded-galaxy-reviews-buds3/,https://www.samsung.com/es/smartphones/rewarded-galaxy-reviews-buds3/,Unclassified
ES,https://www.samsung.com/es/smartphones/rewarded-galaxy-reviews-buds3pro/,https://www.samsung.com/es/smartphones/rewarded-galaxy-reviews-buds3pro/,Unclassified
ES,https://www.samsung.com/es/smartphones/rewarded-reviews-s24fe/,https://www.samsung.com/es/smartphones/rewarded-reviews-s24fe/,Unclassified
ES,https://www.samsung.com/es/smartphones/rewarded-reviews-tabs10/,https://www.samsung.com/es/smartphones/rewarded-reviews-tabs10/,Unclassified
ES,https://www.samsung.com/es/offer/regalo-black-friday-hasta-5000-euros-tv-barra-sonido/,https://www.samsung.com/es/offer/regalo-black-friday-hasta-5000-euros-tv-barra-sonido/,Offer
ES,https://www.samsung.com/es/smartphones/galaxy-s23-ultra/,https://www.samsung.com/es/smartphones/galaxy-s23-ultra/,Unclassified
ES,https://www.samsung.com/es/audio-devices/music-frame/ls60d-black-hw-ls60d-xe/,https://www.samsung.com/es/audio-devices/music-frame/ls60d-black-hw-ls60d-xe/,Unclassified
ES,https://www.samsung.com/es/monitors/business/t45f-24-inch-ips-fhd-1080p-lf24t450fqrxen/,https://www.samsung.com/es/monitors/business/t45f-24-inch-ips-fhd-1080p-lf24t450fqrxen/,Unclassified
ES,https://www.samsung.com/es/monitors/business/t45f-27-inch-ips-fhd-1080p-lf27t450fqrxen/,https://www.samsung.com/es/monitors/business/t45f-27-inch-ips-fhd-1080p-lf27t450fqrxen/,Unclassified
ES,https://www.samsung.com/es/monitors/gaming/odyssey-oled-g8-g80sd-32-inch-240hz-oled-uhd-ls32dg802suxen/,https://www.samsung.com/es/monitors/gaming/odyssey-oled-g8-g80sd-32-inch-240hz-oled-uhd-ls32dg802suxen/,Unclassified
ES,https://www.samsung.com/es/monitors/flat/essential-monitor-s3-24-inch-fhd-ips-100hz-ls24c332gauxen/,https://www.samsung.com/es/monitors/flat/essential-monitor-s3-24-inch-fhd-ips-100hz-ls24c332gauxen/,Unclassified
ES,https://www.samsung.com/es/monitors/flat/essential-monitor-s3-27-inch-fhd-ips-100hz-ls27c332gauxen/,https://www.samsung.com/es/monitors/flat/essential-monitor-s3-27-inch-fhd-ips-100hz-ls27c332gauxen/,Unclassified
ES,https://www.samsung.com/es/monitors/gaming/odyssey-g5-34-inch-165hz-curved-ultra-wqhd-lc34g55twwpxen/,https://www.samsung.com/es/monitors/gaming/odyssey-g5-34-inch-165hz-curved-ultra-wqhd-lc34g55twwpxen/,Unclassified
ES,https://www.samsung.com/es/monitors/gaming/odyssey-oled-g9-g93sc-49-inch-240hz-curved-dual-qhd-ls49cg934suxen/,https://www.samsung.com/es/monitors/gaming/odyssey-oled-g9-g93sc-49-inch-240hz-curved-dual-qhd-ls49cg934suxen/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/q67d-55-inch-qled-4k-tizen-os-smart-tv-tq55q67dauxxc/,https://www.samsung.com/es/tvs/qled-tv/q67d-55-inch-qled-4k-tizen-os-smart-tv-tq55q67dauxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/q67d-65-inch-qled-4k-tizen-os-smart-tv-tq65q67dauxxc/,https://www.samsung.com/es/tvs/qled-tv/q67d-65-inch-qled-4k-tizen-os-smart-tv-tq65q67dauxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/q67d-75-inch-qled-4k-tizen-os-smart-tv-tq75q67dauxxc/,https://www.samsung.com/es/tvs/qled-tv/q67d-75-inch-qled-4k-tizen-os-smart-tv-tq75q67dauxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/q60d-65-inch-qled-4k-tizen-os-smart-tv-tq65q68dauxxc/,https://www.samsung.com/es/tvs/qled-tv/q60d-65-inch-qled-4k-tizen-os-smart-tv-tq65q68dauxxc/,Unclassified
ES,https://www.samsung.com/es/tvs/qled-tv/q60d-75-inch-qled-4k-tizen-os-smart-tv-tq75q68dauxxc/,https://www.samsung.com/es/tvs/qled-tv/q60d-75-inch-qled-4k-tizen-os-smart-tv-tq75q68dauxxc/,Unclassified
